0.41417,1.01,5339.9,5075.6,2.07,316.79,4.92,53,3650,0.7968,9330,435.46,0.00445,0.00912,0.0061937,256.36,0.54852,0.7611,1850,0.000819,21.8,3.96,20.27,4.2865,0.858,5015.9,27.82,18.138,1071.3,10.199,49,0.00032197,5.69E-06,8850,135,0.00223,0.0102,0.40035,10000,0.000203,143.69,0.000135,0.565,2638.1,5888.1,0.25642,0.0002526,1.1077,0.00011875,0.0013275,2.4072,9.9475,113,59.9,2220,237.89,0.13035,3283.2,0.000172,18.771,0.384,6110.5,1264.1,0.000578,5425,3.3444,2.2231,3343.9,8777.6,2.2812,0.00082729,0.26262,533.99,5224,0.00297,2.7733,45.205,0.030898,8505.3,1030,927.49,0.42288,98.536,3.73,8.6,0.013022,10000,6.28E-05,26.287,4.99E-05,0.0017783,0.00015191,0.000133,1.00E-05,0.0001,0.00056373,0.00080429,0.0015445,0.000172,3.19E-05,2.45E-05,0.0001,0.0023053,9.55,10000,748.66,137,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.41626,0.04852,138,3868.9,1.3236,225.67,20.713,6.31E-06,1360.2,0.0277,9033.7,5660.5,0.001299,2.6755,0.00658,6.6353,6.3731,0.505,645,0.00042501,108.21,1.92,2800.4,123,263,730.49,0.035338,3290,9868.4,1221.7,11.455,0.0153,2.53E-06,277.4,309,0.016823,0.0227,0.0010197,9361.9,0.0089803,22,0.00016398,0.487,3300,3.806,1.5471,9320,7.8165,0.00013248,0.00178,2.2056,0.288,11.541,0.158,3.45,38.1,0.017837,0.000195,0.00025021,55.5,22.8,0.00474,2730,0.00151,164,0.00278,7070,4.5612,2258.4,0.629,0.0083375,0.96432,0.0758,8534.5,1.97,1069.8,610,0.714,1970,4.82,289,478,242.37,2.49,25.6,1.29,656.19,0.0001,0.00031623,0.000154,1.78E-05,1.95E-05,2.13E-05,7.80E-05,1.33E-05,0.0001,0.001,0.00852,0.00010366,0.293,0.00013335,2.31E-05,2.05E-06,9.55,3933,31.623,7.99,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.41713,0.581,1163,6640.9,1.95,69.91,5,37.9,1090,0.010367,3820,17.834,0.00215,0.0090441,0.00234,244,0.204,0.366,9298.6,0.00042616,9.5817,1.64,3.39,101,15.437,356,93.911,22.003,8547.2,1190,24.8,0.048616,1.00E-06,3160,195,0.010973,0.0205,2.8986,2560,0.458,233,0.013335,0.932,4010,62.2,0.22026,673,1.44,4.37E-05,280.45,4.54,1.0545,215.97,28.643,575,272.08,0.0584,3310,0.00283,13.248,0.0393,0.489,4373.4,0.0011849,6291.6,15.8,3.60E-05,10000,643,18.392,0.0034469,4.8068,9.6568,10000,0.0031653,0.66,73.8,2.19E-05,3970,42.8,489,6870,716.61,6.32,5.47,1.6568,43.916,0.543,0.001,1.3212,0.000154,0.0001,0.0001,1.20E-05,0.0013335,0.00015179,0.00164,1.00E-05,2.50E-05,0.001,4.40E-05,0.01,0.010594,9.55,5410,1000,240.07,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.41852,0.146,1369.3,7080.7,0.63,299.27,85.8,0.55024,6117.3,0.03425,1347.6,1370,8.22E-05,0.0786,523.17,5962.2,25,1.59,3852.3,0.00122,96.6,0.023578,18.633,277,203,481,0.52815,7540,1067.7,40.4,1.88,0.019205,5.40E-05,13.145,4780,0.000756,753.99,5.85E-06,8540,0.03605,172.98,0.00043215,5.9742,899,0.15218,15.3,1903.7,1980,5.26E-05,0.0597,0.322,2.14,0.89102,9.0514,9.53,2.5287,0.000378,711,1845.2,8870,0.29642,3.08,4239.8,37.6,95.065,0.267,1100,0.125,892.7,0.01287,0.00075933,2.38,16.513,250.43,223,3162.3,6.1295,3.38E-05,1064.2,0.038045,514,124.25,1944.8,2.84,20.9,8.37,74.5,1.00E-05,0.00133,0.00012409,0.0012025,0.01,4.02E-05,3.19E-06,0.00040679,0.0012409,0.000117,0.10277,8.32E-06,0.0353,0.00328,88.5,0.00031623,9.55,10000,5620,92,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.41941,88.5,730,9392,41.9,480.14,4.53,4240,0.107,147.68,0.662,28.808,0.00098,0.0265,0.0034676,33.52,9430,6.91,2630,0.00402,20.1,0.605,4.78,4.7124,8.72,9454.1,2555.1,0.0607,1653.9,84.3,0.866,0.0095385,0.00056234,7500,9.73,1.00E-06,6.68E-05,96.4,5770,1.78E-05,1550,0.027227,1.2091,8.1587,37.4,0.752,5059.6,7770,0.00602,10000,11.4,0.853,55.4,2.8,4330,75.578,0.00116,9040,245.4,43.956,0.248,436.39,25,3.51E-05,1580,0.234,0.0346,8740,0.922,0.000657,1.36E-06,0.163,0.842,5420.5,0.0178,2791.9,41.726,38.352,10000,1160.6,3700,1.2649,815,3.8,7.18,18.138,54.83,0.00075043,0.001,0.0001,0.001,0.00016375,0.00178,3.17E-05,0.0001,0.067821,0.1,4.21E-05,0.001,2.31E-05,9.30E-06,0.000115,0.0001,9.55,837,6130,3428,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42047,15.898,5367.5,7683.2,1.1,408.43,8.67,205,0.00069586,1.98,7.1097,17.197,0.0242,0.040491,0.0181,59.735,19.069,29.87,7275.1,0.0017,2.4934,35.355,90.2,27.4,13.8,3250,60,0.0803,8940.7,25.471,0.1231,1.2759,1.78E-06,1432.8,13.35,1.00E-05,0.048307,0.68227,4460,1.68,0.00817,0.269,1.6065,1370,1.6256,1.38,523,4434.7,1.31E-05,252.4,13.8,1.8048,59.7,3.272,73.4,125,0.0078525,0.10863,2.47,3.66,17.5,0.17974,5900,0.0011505,7770,10.5,0.264,6.5,0.15373,5.1506,0.00083789,0.76,4.0504,189.53,0.0032781,10.601,64.408,0.00084249,8326,2.94,1781.8,0.007662,10000,6.46,6.2515,54.679,2.60E-05,0.000203,0.4124,0.00019282,0.00018703,4.39E-05,0.0001114,561.65,0.00013348,6.11E-05,0.00010204,2.86E-05,1.80E-05,0.00048697,0.00059678,1.39E-06,0.00013335,9.55,217,402,269.48,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42192,0.335,116.83,6098.1,333,287,1.59,7806.6,14.66,0.009044,107.67,1223.7,0.0055839,1643.4,0.031808,531.26,8340,7.5399,1360,0.00296,104,22.1,14.1,0.040678,326.46,1190,43.956,0.051,9905,74.818,0.161,0.00022716,6.64E-06,7549.7,8.59,1.00E-05,6.41E-05,0.00027591,7040,0.85333,3576.5,0.163,0.0025103,44.511,13.471,0.7,1700,7071,1.66E-05,0.0034667,4363.9,0.090003,12.8,13.278,1076.3,449.42,0.000174,0.094491,0.0056289,9.1472,0.000879,0.011541,426.91,0.00016,654.41,0.306,0.00121,5430,0.000362,0.0227,3.65E-06,0.1306,0.295,0.53759,3.16E-06,9.8663,491.49,0.0004221,10000,7.02,434,12.048,5650,3.91,6.74,81.643,0.0020399,2.31E-05,0.01,0.0001,0.0001,6.72E-05,0.0001,0.00022051,0.031623,1041.8,1.80E-05,1.39E-05,1.78E-06,9.24E-06,1.06E-05,0.203,3560,9.55,1938.3,36.906,9.18,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42245,38.578,3110,3950,3.8896,284,19.988,3025.4,0.000746,29.697,0.013527,1160,0.0046,0.074791,0.00215,15.596,1.2,3.9422,859,0.00104,41.6,0.442,31.4,526,11.2,2199.7,7.5578,6.2213,7498.9,5018.2,0.22728,4.0189,1.23E-06,1605,3.7069,1.00E-06,3.19E-06,0.906,4850.1,0.001,231,1.885,648,9709.4,9.33,1.28,1559.3,5649.6,1.60E-05,8302.9,1.6268,0.0919,14.8,94.9,5242.7,218,0.0011,10000,5.13E-06,7.1877,37.816,0.0072416,4872.5,0.000215,10000,0.01774,0.025429,1640,0.284,0.61289,2.63E-06,1.0598,101.72,7504.3,1.07E-05,804,287.5,0.014396,10000,16.169,1468.9,0.00079,6149,4.35,7.75,13.9,0.065392,0.000402,1.15E-06,4.22E-05,0.00027364,3.77E-05,0.001,0.000342,0.000129,0.049586,1.15E-05,6.24E-05,1.00E-05,1.78E-05,0.00031623,0.001,0.001,9.55,1038.5,3280,145,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42279,288.08,1820,7580,7.98,240,110,318.72,0.014023,0.10617,0.082691,29.8,0.0341,0.021092,0.00171,36.939,7.89,52.1,193.83,0.0013025,92.754,0.52802,4.04,176,37.947,3432.1,66.966,0.044406,496.07,660,0.68819,34.759,1.48E-05,6010,9.83,1.00E-06,2.91E-05,39.035,3600,0.0001,0.068617,1.0562,270.14,739,16.936,18.569,5570,4694.7,0.0007841,6290,12.396,0.09781,2.88,9.74,730,32.5,0.00164,10000,285,15.9,0.00798,0.060454,2240,7.13E-05,6741.1,0.074154,0.061529,266,1.34,48.039,1.01E-06,0.18733,0.0384,771,1.00E-06,16.536,72,0.00153,10000,19.333,9560,0.010283,9392.1,4.98,5.96,0.00034905,4.66E-06,0.01,1.98,0.00013824,0.0013335,0.00020112,0.0001,0.0011606,85.454,0.0043746,0.000562,0.003928,4.22E-05,1.1,0.001,4251.3,0.0698,9.55,259,2096.7,1358.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42321,0.118,540,2560,5.1942,291,4.28,136.28,1830,0.000863,7021.1,6.957,0.00682,0.010261,0.00403,192,0.080498,0.426,7800,0.000444,1.7202,2.6,1.17,263,65.502,345.38,140.84,0.17,2890,0.489,111.95,2.95E-05,1.00E-05,3841.1,543,0.000288,0.0030389,0.491,7242.4,6.94E-05,2160,1.00E-06,0.507,10000,1.15,0.169,528.07,0.942,0.00032803,315,1.92,1.4085,77.533,16.4,106,1639.6,0.12,4640,3.91E-06,46.2,0.4,0.0029251,1513.5,0.00203,2950,27.1,264.54,10000,416,1.56,0.001318,0.20404,0.403,10000,2.61E-06,1.98,57.9,0.29447,4018.9,8660.1,221,1230,5423.8,3.4,9.48,2.27,2.60E-05,0.00135,1.00E-05,0.00129,5.62E-05,1.78E-05,0.01,5.62E-06,1.29E-06,3.16E-05,1.2997,1.11E-05,1.00E-05,3.38E-05,0.00031623,0.0011548,0.00097805,9.55,3800,10000,614,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42486,86.1,4050,9470,1.83,280,4.45,334,0.00112,239,0.12596,181.83,0.0203,0.0528,0.00363,18.2,0.023639,66.4,971,0.000399,11.472,0.872,11.6,101,153,1300,724,0.21503,1810,1590,0.102,5.34,3.16E-06,10000,35.9,0.00031653,0.000286,14,10000,1.00E-05,234,0.95849,10.367,1810,7.24,3.63,340,10000,0.000208,1.38,0.338,1.26,1.91,8.16,1160,77.1,0.00232,3210,0.001,13.1,0.0224,0.00075,469,8.79E-05,7360,2.46,0.62127,8980,40.654,3.1212,0.0022051,0.4588,0.0402,2830,0.00031653,1.76,260,0.000136,10000,8.7,2790,0.0010691,7600,3.34,10.9,33.5,1.5692,0.0001,0.0001,0.00017783,0.001,1.70E-05,0.0001,0.000312,0.0001,1.35E-05,1.78E-05,0.0001,0.001,0.0001,0.001,1.00E-05,0.0001,9.55,634,299,107,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42907,0.063104,4.7356,8689.9,5.0005,6315.4,10.816,1506.9,2236.2,0.073361,4870.4,373.42,0.0011729,0.022879,0.033027,127.18,15.709,0.91342,1463.8,0.00033084,43.076,9.0855,4.01,185.52,7.4268,817.32,42.852,0.85535,2822.2,0.00028137,7504.1,1.12E-05,0.0001781,9040,234.66,0.0040699,0.0015,0.00357,7037.7,5.30E-05,3052,0.00011665,14.1,1770.7,8.5371,1.8907,78.5,0.94392,5.75E-05,968.86,8.13,0.4662,14.888,20.014,77.893,250.06,0.0076823,8912.3,3520,4.0763,0.007051,0.00089683,1600.4,0.0048078,6990.3,25.722,15.136,3258.4,93,0.00039855,0.062548,0.305,205.61,6293.1,1.25E-06,1.7946,205.78,0.29757,3801.3,9983.7,411.98,0.38647,437.69,3.8444,14.889,0.63222,6684.1,0.0066711,0.00011416,1.07E-05,1.15E-05,1.02E-05,0.00017783,0.000139,1.79E-05,1.87E-05,1.04E-05,1.05E-06,0.00015796,1.11E-05,6.55E-06,1.04E-05,0.0018349,9.55,10000,7233.9,1326.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.42987,0.12644,155.44,1861.9,485.48,114.24,3.3539,373.27,381,0.10305,3868.8,50.444,0.00086307,0.006605,0.0034746,1830,5.6622,0.38147,7000,0.00052473,48.512,21.109,4.8975,196.79,18.2,308.32,33.1,15.619,2420,3.0912,19.2,3.05E-05,1.01E-05,4703,769.18,0.014428,0.026041,0.0122,2380,0.00041097,1355.1,1.00E-05,1.7515,5211.9,1.28,1.101,135.67,0.77629,3.06E-05,283.07,8.777,0.20038,6.19,11.762,181,902.96,0.00425,5598,1.4815,23.626,0.68457,0.002813,91,0.00504,714.18,25.755,0.437,10000,477.4,7.44,0.00058654,0.3626,91.177,995.51,1.10E-05,2.4525,19.9,0.096539,4993.7,4.7663,136.05,9169.8,9.3836,3.0424,9.39,1.1003,1552.7,0.0029988,7.28E-05,0.00010001,3.28E-05,0.0001115,0.0001,1.19E-05,0.00013787,1.08E-05,2.35E-05,1.20E-05,0.00075672,2.08E-05,0.00010079,0.00023737,2.43E-05,9.55,7682,6985.4,41.873,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43146,77.5,1175.2,10000,3.59,494,5.52,247,0.0020151,6.09,0.00606,736,0.00155,0.086378,0.00182,37.7,324,172.03,2448.1,0.000488,12.4,0.894,6.6724,1420,945.52,2100,5.34,165,1154.8,91.4,0.0864,0.162,8.19E-06,5530,11.1,1.86E-05,4.14E-05,9.3653,8759.5,0.001,2316.5,0.23511,89.6,1370,46.1,0.47,957,6650,7.75E-05,1690,2.74,0.0721,43.4,1.05,121,52,0.000372,8870,0.00011639,8.32,3.7785,0.00587,675,0.00208,148,0.0227,0.0437,3147.6,0.62929,2.388,0.0023714,0.314,0.0677,176,0.1,5.04,65.7,8.62E-05,1000,9.66,1205.7,0.025429,5020,9.15,5.21,0.69796,96.656,1.85E-05,0.000115,1.00E-05,0.000101,0.000451,1.04E-05,0.000663,0.000106,0.0029051,1.00E-05,0.0028,1.78E-05,7.50E-06,1.00E-05,0.0001787,1.00E-05,9.55,2350,7468.8,114,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43318,43.5,3307.1,4943.2,3.97,435,17.961,139,0.010289,307,0.0205,60.083,0.0012699,0.049087,0.0099534,13.3,4.27E-05,4.58,1220,0.00936,90.1,7.85,2914.9,236.85,7.46,8840,14.9,0.045,10000,2.55,0.071761,5.04,1.00E-06,2120,41.742,1.15E-05,0.1311,7860,2010,0.0001,221,0.16957,111,4623.5,4.21,1.04,1450,9580.2,8.41E-05,53.1,2.7653,0.0606,25.5,11.4,13.7,152,0.000891,10000,0.00013335,12.227,0.27227,0.0247,62.106,0.000209,488.45,0.0612,0.035749,9020.1,0.0482,9.6262,0.00010182,0.95163,0.0637,6008.3,0.0115,9.94,105,0.00011068,3760,4.49,968,0.0045853,10000,5.48,7.71,0.49648,8997.5,0.0010746,0.0001,1.15E-05,1.78E-06,0.00342,0.0001,0.000421,1.00E-05,4.23E-05,0.0001,2.25E-05,4.38E-05,0.001,0.00012,0.0001,0.0001,9.55,1930,10000,145.24,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4364,188.71,1053.6,4.77E-05,2.6473,6588,1193.1,64.87,0.0015017,0.0047631,0.1526,3002.6,1.32E-05,0.002068,2.1079,5.61E-05,1193.3,0.048768,12.524,0.027504,6593.9,0.11126,0.28607,48.963,48.839,1888.2,0.013102,971.79,0.020907,0.21971,6810.4,1.89E-05,0.56569,887.72,129.91,0.0028293,0.092217,0.00029759,1753.9,7324.3,23.028,0.93282,73.489,1952.5,0.00050298,0.061542,70.049,22.914,69.923,0.0095257,7299.4,1.3963,2.21,30.874,0.12621,97.675,327.21,0.10149,240.22,8770.9,8.53E-06,100.85,1.32E-05,0.27145,2.3776,4.14E-06,1.76E-05,0.043452,87.566,0.3021,3.84E-05,1.1596,22.651,0.95509,0.0081238,0.33516,22.193,1.9873,55.608,1140,3612.5,2162.2,6.8673,2.8542,21.699,0.00051991,0.0031168,0.70737,8.5175,1.58E-05,3.40E-06,0.00034867,5078.4,1.8216,0.00016011,20.995,2.9264,101.49,4788,8821.6,0.0017812,9.14E-05,0.0007599,9.55,9.1154,58.151,128.38,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43739,0.0598,1780,0.065319,5.38,452.27,6.2,9800,5.8436,0.036029,830.46,5170,0.015,0.0079,0.00351,25.337,43.746,34.138,1010,0.00069287,8.9492,0.609,16.041,57.083,12.2,754,62.7,0.10933,1818.3,2322.5,0.166,0.247,1.15E-06,5646.3,3.48,1.78E-05,1.47E-06,123.02,10000,0.043746,1820,0.079852,218.7,1480,25.2,1.7623,3200.9,2815,1.05E-05,3272,0.77239,0.0963,69.556,0.19516,176,748,0.00080545,10000,1.33E-06,7.33,0.051993,0.97323,1556.2,0.0047,1500,1.81,0.000657,257.87,0.56351,0.0077041,1.01E-06,116.81,18.555,262,3.16E-06,72.742,477,0.000524,10000,30.354,5228.1,12.839,9060,5.26,6.36,76.211,0.00028693,7.66E-05,1.00E-05,0.0001,0.00017783,0.000354,5.83E-05,0.000115,613.75,4.87E-05,1.01E-06,0.1627,1.33E-05,1.77E-05,1.92E-05,1.13E-05,1286.8,9.55,422.57,14.827,158.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4375,0.113,473,1500,4.87,73.906,27.208,56.5,669,0.020865,8886,376,0.00585,0.017319,0.00582,141,0.0667,1.13,4020,0.00024,19.561,2.73,13.728,77.4,16,769,0.090073,3.9656,394,9.6205,21.2,0.011606,3.17E-06,10000,337.87,0.000682,0.000291,1.0121,10000,0.030409,615,0.0070789,18.8,9020,80.498,0.132,901,1.46,0.00012875,74.1,3.76,0.81267,35.921,36.7,202,616,0.010404,2650,0.0023473,35.388,106.82,0.00579,6670,0.012428,1391.4,9.34,282.75,3720,423.23,0.178,0.010172,1.0684,3984.5,10000,0.00046169,0.407,40.3,1.85E-06,5800,8.07,590,75.2,28.4,3.87,8.54,0.305,0.45971,0.0004997,0.00011548,0.0001,6.47E-06,0.0001,0.01,0.000182,0.56234,0.000178,1.70E-05,0.0056289,5.63E-06,5.85E-05,1.78E-05,0.5392,0.00147,9.55,10000,10000,1040,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43832,0.53697,1740,8700.6,6.28,307,6.33,2810,456,0.25061,4912,2346.4,0.0576,0.0152,0.00903,282.45,0.224,0.114,4470,0.000699,100.98,1.1375,0.56902,6760,1129.3,244.03,2.5255,11.422,5358.9,40.7,30.2,2.25E-06,0.0017783,10000,306.34,0.00027259,3.49E-05,6.78E-05,3782.8,0.00017867,696.17,0.0048744,3,9060,56.815,0.394,37.238,1.02,6.97E-05,255.19,3.0231,10.657,12.2,59.8,1979.4,368,0.046802,2390,8.13E-06,57.794,0.030942,0.00245,39.055,0.00167,444.06,81.282,0.37756,10000,146.38,0.00022287,3.95E-05,0.45537,452.12,10000,1.63E-06,0.395,7.0557,0.12868,7866.1,8686.9,564,227,104.61,2.6906,17.6,1.1402,2609.3,0.0011247,0.031623,1.54E-05,1.7783,1.15E-05,0.000117,1.74E-05,0.0001,2.22E-06,0.00634,0.00015335,0.00059928,0.00064669,3.61E-05,0.0034912,0.000387,9.55,3420,10000,7240,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43961,49.6,9520.6,10000,5.1214,322,3.6609,217.36,0.13292,16.8,0.00379,96.474,0.0021068,0.0147,0.00497,11.412,0.012993,21.3,8377.1,0.00116,22.45,1.1068,24.8,96.6,26,421,8.2273,0.0086652,4146.5,1906.3,0.37543,0.70442,3.16E-06,5301.2,14.935,1.28E-06,1.56E-05,0.00078338,7600,0.00036072,96.3,0.060412,93.6,4427.9,10.648,0.58525,1755.8,10000,6.46E-05,10000,0.19931,0.0838,4.1492,0.26157,860,134.65,0.00124,7995.1,9.91E-05,6.1281,0.011117,0.091706,831,3.73E-06,3380,0.122,0.00048099,263,0.14669,0.074252,3.61E-05,0.085054,8.3553,22.329,8.66E-05,23,818.01,0.9952,1074.6,3.413,714.32,0.000128,6920,4.33,7.22,8.55,0.11261,0.0001009,1.02E-05,988.48,1.09E-05,4.15E-05,46.9,4.24E-05,0.0011548,25.635,0.000133,0.001,0.020535,5.62E-05,0.0010941,5.63E-05,0.00018672,9.55,683.18,7340,330.76,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.43995,87.7,7296.5,10000,1.44,495,10.2,159,0.0611,0.00021,535,887.24,0.00197,0.018118,0.0031071,20.2,344,8.46,1530,0.00126,36.2,0.635,3.26,802.69,151.47,705,15.4,0.0756,3710,33.3,0.0771,0.0613,1.01E-06,2270,3.98,1.00E-05,0.00020806,1.287,9860,0.0001,1890,0.00285,69.5,2600,0.555,1.34,9278.6,10000,5.00E-05,10000,0.49683,0.0687,14.3,0.297,49.2,21.3,0.003462,9640,1.40E-06,47.047,0.0729,0.062613,1550,0.00544,7810,37.6,0.00072909,0.000763,0.397,0.028587,2.22E-06,1.17,1.4797,3920,1.78E-06,8.64,43.8,0.31298,10000,2.554,748,0.502,10000,3.54,14.333,0.574,173.18,2.45E-06,415.2,0.00031623,3.16E-05,0.00046057,0.0001,0.0015582,0.001,0.0031465,1.00E-05,0.00022876,1.00E-05,0.001,1.00E-05,3.16E-05,0.000115,9.55,806,7761.1,159,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.44008,3857,8848.4,3453.2,1.39,356.47,40.342,133,0.01087,42.501,0.1891,9.9056,0.061033,0.023,0.0026185,14.5,212,13,2036,0.000663,13.6,0.33839,3.8903,122.57,7.4,2800,12.6,0.25053,8130.6,0.00377,0.0671,0.482,1.04E-06,3130,189.95,0.00017796,0.00024518,13.764,10000,9.78E-05,440,0.10058,56.356,1247.4,41.285,1.3422,546,10000,8.20E-05,7803.3,0.403,0.07723,5.6726,4.11,168.4,51.815,0.00075898,354,0.00024715,5.3,0.0389,0.0078,1049,2.30E-05,5160,0.0025432,0.0017743,2561.9,1.45,1.4652,3.64E-05,0.73747,0.739,761.82,0.00010204,8.3388,15.1,0.017726,10000,11.441,1402.4,0.012058,10000,11.2,4.5619,15.1,36.617,0.000177,1.05E-05,1.00E-05,0.0031776,4.78E-05,0.0001046,0.000372,0.00017783,6.65E-05,1.78E-05,0.0010182,1.78E-05,1.52E-05,0.00010918,1.00E-05,0.0017783,9.55,252,3458.8,785,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4409,41.2,2142.2,9250,1.6504,387.79,7.11,3200,0.00164,9.12,0.00102,24.2,0.0032271,0.033204,0.0237,15.9,432,22.785,4065.4,0.00063465,3.63,1.1135,26.894,343.8,10.9,1280,331,0.14511,10000,9.1403,0.38397,0.13327,2.51E-06,5334.1,6.57,2.74E-06,2.13E-05,0.015847,6210,2.00E-06,608,0.145,60.3,1060,3.3159,0.624,2133.9,7350,2.91E-05,3720,0.303,0.079177,70.067,0.344,116,633,0.00103,8610,1.18E-06,12.3,0.019561,0.000971,3912.2,0.00010225,7290.9,0.662,0.000811,702,0.4628,0.000631,2.75E-06,0.17107,196.02,3460,4.93E-06,21.722,44.406,0.468,9910,5.5944,1570,0.0193,9950,3.69,9.91,0.19548,4667.8,1.54E-05,2.72E-06,1.33E-06,0.0012647,2.74E-05,0.00133,0.000316,3.16E-06,3.65E-05,1.04E-06,1.78E-06,1.78E-06,1.55E-06,1.60E-06,1.15E-06,1.78E-06,9.55,936.3,9310,1960,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.44201,0.063461,254.71,9645.1,10.934,154.7,35.6,3320,17.3,1.4,3680,7.50E-06,0.0031997,0.0044272,0.019362,5546,0.0077209,7.7711,3940,0.000744,38.8,1.35,76.2,4450,57.9,1830,3627.6,0.756,5901.6,8.05,574,0.0032543,3.16E-06,7148.1,139,0.003742,0.32666,7.46,2280,0.000729,242,0.00012409,1.33,2900,1924.9,0.589,6685.1,6.24,0.000161,236,3.44,0.185,17.398,39.3,2975.7,9380,0.064754,2390,0.00054707,9951,0.59767,0.97348,208.58,0.014578,7506.3,7.69,70.41,8970,620,1.3438,0.24855,3.05,668,4480,0.00062793,1.1894,56.2,0.362,643,263.1,355.6,8.7291,0.84376,4.25,7.9247,0.904,190.94,0.00721,7.81E-06,0.00031623,0.00316,0.0001,0.00012857,0.0004748,7716,0.000146,1.47E-06,0.0105,1.38E-05,0.00024947,0.00012599,1.00E-05,0.000404,9.55,3830,10000,137,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4432,2.3829,101.74,933,7.2944,1920,2.29,74.813,7288.1,0.0654,9980,0.937,0.000161,0.618,0.000321,18.987,285.25,41.724,802.35,0.0032778,3.6711,2.667,54.7,1780,526.41,1204.8,0.0083579,2139.5,3305.4,16.041,0.22406,1.54E-05,2.58E-06,228,4151,4.99E-06,0.000207,0.02015,10000,0.002163,108,1.66E-06,328.21,1910,1.60E-05,12.5,6.25,871.06,0.00022969,0.000104,2.973,0.11772,0.62062,0.664,9.3435,29.4,0.00972,2.5203,0.00022829,2986.1,0.212,0.0343,1251.9,84.394,1030,0.00106,1850,36.805,0.696,0.0349,0.000113,0.54495,0.40719,7500,0.00081521,7600,1600,0.00023825,6261.3,9833.9,8538.1,0.04588,3.5215,7.12,5.78,2.91,0.00070231,1.13E-05,1.80E-05,6.50E-05,1.78E-05,0.000128,0.00030507,0.037757,0.0007994,3.62E-06,2.43E-05,0.000863,1.25E-05,5049.2,0.00023291,0.000304,2.50E-05,9.55,10000,100,56.031,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
