3.0559,39.9,610.14,3590.7,1.285,272.37,1.3657,0.11402,385.87,0.80885,1870,20.381,0.000454,0.0156,0.00057464,1.62,44.374,0.76419,4110,0.00936,28.8,22.5,21.735,4.02,18.549,27.841,0.0261,634.76,1164.6,813.38,0.02755,6.45E-05,0.00066685,1700,4.4047,0.000243,0.00017213,0.64,1290,0.0014619,1281.7,0.030839,21.429,5190,1.04,0.15311,2291,2.05,0.00069456,661.11,0.42897,0.92147,9.2708,0.15808,0.11604,6.7752,0.034906,3070,0.00041479,187.21,0.16252,0.01508,192,0.00434,868.31,0.0425,16.938,1192.7,0.83155,2.09E-06,0.034045,0.703,0.65592,12.011,0.0039036,6.1067,8.1135,5.96E-05,5692.1,1.29,2037.6,1.4602,491.14,1.2932,17.249,0.0433,7167.7,3.41E-05,0.099736,19,0.12039,3.76E-06,1.41E-05,7.1578,24.597,1.78E-05,3.58E-05,0.00031255,1.78E-06,1.16E-06,0.010011,0.0013471,0.000114,9.55,6203.9,9966.6,142.61,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0618,13.2,8619.1,9856.3,15.686,116.59,36,2.02,392,0.0979,227,27.1,0.000696,0.015737,0.00109,0.029922,147,1.74,828,3.45E-05,1.74,1.42,19.4,95.206,3.55,7972.3,160.3,37.15,9596.2,2480.3,0.0917,5.09E-06,1.50E-06,2820.3,1.83,0.0338,0.421,0.509,836.28,0.0014535,9530,3.84E-06,11.3,10000,3.2485,1.6596,3110,10.3,9.46E-05,298,3.8461,4.0179,0.854,0.0838,0.81766,37.143,0.0417,4280,1.86E-06,521,0.00080322,0.133,5597.2,5.0407,8374.1,0.061085,2933.7,29.075,93.9,0.463,0.000552,3.54,0.0016448,985.17,0.0372,11.5,10.376,6.5468,8633,0.35807,1130,4.3,795.38,1.92,14.8,0.32534,9534.4,0.021058,5.62E-06,9.7684,1.66E-06,1.50E-06,101.9,1.28E-06,31.1,0.00030827,1.24E-06,0.036508,1.49E-05,1.29E-06,0.000523,7.31E-06,0.000148,9.55,9646.6,9950,2080,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0621,15.2,1738.2,5900,15.201,103.06,36,2.02,392.01,0.097902,221.07,27.104,0.000748,0.0018014,0.0011001,2.42,147.11,1.7398,828.46,3.37E-05,2.02,1.4204,19.305,92.1,3.55,5891,172.44,41.9,8480.7,2000,0.091716,1.51E-06,3.47E-05,2770.8,1.8301,0.0338,0.4521,0.541,809.28,0.0011252,9530,1.61E-06,11.302,10000,240.05,1.6004,2320,10.302,9.46E-05,534.18,3.7515,2.5802,0.85402,0.047105,0.73408,31.605,0.04172,4280.5,1.03E-05,521,0.027306,0.19,1770,0.12545,9573.5,0.016195,391.03,27.921,93.9,0.43106,0.00069173,3.54,0.0077625,531.1,0.037213,11.506,10.101,6.4414,9880,0.42104,1110,4.46,707.77,1.9589,14.503,0.31864,3970,0.0023613,4.21E-05,6.0954,1.24E-05,0.00015,0.0076565,5463.2,29.598,0.0001351,1.25E-06,0.010903,1.29E-06,1.85E-06,0.00029424,0.00022584,0.0011103,9.55,10000,9881.5,2240,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0733,94.6,8960,9980,6.97,766,92,4.31,0.0285,0.976,8820,56.8,0.0023208,0.615,0.000432,6.03,2130,0.49834,1540,0.00033849,570,4.62,51.909,57,128.83,491,0.0114,25.5,2040,262,0.219,0.11,0.00035034,2098,2.1825,0.00020652,3.06E-06,45.088,2710,0.011517,1650,0.000715,54.1,6476.6,301.66,0.24,2142.5,0.571,0.000831,0.0093617,13.1,0.189,1.6437,1.77,0.20292,67.6,0.0099429,9965.3,4.46E-06,9700,2.1161,0.00047368,8270,0.00189,166,0.0028542,0.00228,8140,0.753,0.000352,1.60E-05,0.032,17.117,178.82,0.0014616,33.08,2.85,0.0044,7080,3.06,1310,1.5543,221,4.41,10.7,12.2,85.1,0.265,1.43E-06,7.47,137,0.0005833,0.25,24.63,8530,0.30295,0.0002585,0.027222,0.01,1.93E-06,1.00E-05,662,2.23E-06,9.55,6437.5,835,449,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.08,0.50564,47.647,647,0.224,120,1.71,7.71E-06,610.68,0.00567,7430,3.16,0.0019,0.0121,0.00462,18.3,692,162,9550,4.01E-05,1.8279,6.4194,165.09,7650,145,133.55,0.017,5.0477,5430,47.085,0.00343,2.14E-05,1.41E-05,39.3,29.5,2.02E-05,0.00203,0.233,322,0.00024,8860,0.000427,3.92,1890,1.035,0.067819,226,35.9,0.000516,2490,1.1659,0.66327,1.39,1.3,6.88,13.338,0.0029304,10000,2.15E-05,244,0.010725,0.122,3180,0.12415,2876.5,0.0104,14.5,2270.2,0.83052,0.70631,0.00606,0.502,3.5109,8110,0.010158,1297.5,7.5306,2.29E-05,9570,0.33081,596,0.515,240.01,6.34E-06,39.89,6.14,5.09,1.15E-06,0.000115,33.9,948,0.000178,1.00E-05,314,0.00012403,0.000101,1.00E-05,2.37E-05,1080,1.78E-06,2.36E-05,1.00E-05,3.16E-05,9.55,5620,3790,1080,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0886,5.4826,314.41,7936.6,6.6515,600.23,2.5644,1.9362,33.676,0.0012087,5575.5,0.20448,0.0026715,0.026823,0.0079446,2340,73.645,0.30289,1550.1,5.90E-05,602.71,1.2445,13.61,615.93,139.51,4072.4,0.11875,23.832,9989,63.414,0.38055,2.51E-05,0.013509,2444,0.22101,4.41E-05,0.00021248,4.57E-05,1344.1,2.94E-05,695.1,0.0011256,1.5738,3709.6,2.63E-05,10.667,2094.1,3.8745,0.0009443,1863.2,3.3367,0.094125,0.43852,2153.7,9094.7,7.2184,0.88395,4009.5,0.0014021,727.22,0.52846,0.0055965,165.65,0.0048531,18.073,20.019,0.13826,7815.7,212.99,0.11515,3.83E-05,0.080004,49.042,286.69,4.33E-06,0.87249,7.8906,0.0003514,8646.3,1.2298,63.452,4.709,41.161,0.063074,14.908,0.078295,9904,0.32809,1.14E-05,5.2684,1.94E-06,0.0017893,0.00013127,10,9658.6,1.88E-05,1.23E-05,1.03E-05,1.04E-05,1.02E-06,0.026578,1.81E-06,2.14E-05,9.55,9999.9,37.735,267.78,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0968,4.25,272,2505.9,1.99,370.72,1.04,0.516,270.36,0.396,5010,0.98,0.000491,0.00688,0.000804,32.8,30.526,0.732,411,0.000103,11,1.83,43,5.57,19.7,27.7,0.0945,2063.1,2.9061,1880,0.015,3.16E-05,2.58E-06,604,2.2495,0.0010012,0.16195,3.43E-05,1060,0.16586,414.26,0.0016669,6.68,520,2436.2,0.202,772,2.22,0.000197,66.13,4.65,0.0815,81.1,0.161,3.8,612,0.102,3200,1.07E-06,700,0.000724,0.00348,3350,0.00307,3210,0.094487,481,2360,0.92905,0.0302,9.69E-05,0.245,1.6412,8430,4.08E-05,1.9851,41.5,0.011756,9785.4,1.27,343,1.3,1660,1.7736,16.6,0.0011523,8873.6,1.15E-06,4.41E-06,6.86,0.34,1.04E-05,1.00E-05,11.904,102.14,2.1,1.09,0.000104,0.00037202,1.78E-06,0.00031623,1.00E-05,2.74E-05,9.55,8390,10000,97.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1117,4.16,2195.2,9320,3.2626,349.2,2.2,0.844,376,0.0436,2520,2.8369,0.0016,5.41E-05,0.000962,2.97,0.00474,6.70E-05,627,0.00425,84.6,2.78,551,149,20.9,1404.8,0.49,13.173,0.998,1070,0.099549,6.69E-06,0.0619,1000,0.039072,0.0091218,3.11E-06,6.08,1240,0.0002454,2340,2.12E-06,10.6,306,0.79232,1.0277,5600,2.98,0.000793,7241.6,1.0072,0.13401,2.36,0.205,0.07463,201,0.00225,9984.8,1.01E-05,173,0.000204,0.0057147,1385.7,0.00567,3378.7,26.1,0.302,9030,1.1611,0.0064337,0.00536,9.75,0.0243,6624.1,1.03E-06,4.884,55.3,0.000123,6615.2,2.09,25.4,63.599,0.00013,2.6,17.6,0.0035619,8528.9,0.0337,8.20E-06,10.4,0.00041342,0.0012934,0.022357,16.188,8268.3,3.74E-06,2.57E-06,3660,0.00654,7.42E-05,1.80E-06,0.00241,1.29E-05,9.55,7940,9990,133.68,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1167,11.154,5053.9,532.95,1.9545,5919.3,0.34524,0.36212,3201.6,0.278,4400.6,2.9281,0.016993,0.0068784,0.0010132,0.012451,2589.9,13.431,10000,0.00045834,28.318,2.3539,155,0.35879,4.0087,9803.6,0.024502,5.1221,880.09,1448,0.014266,0.0117,0.00054223,1182.3,5.6353,0.0012765,0.0083706,27.117,750,0.00013386,6499.1,0.0905,107.61,1693.8,5398.1,0.072161,5542.9,2.5283,0.00029061,1997,0.29612,0.067389,3.3226,12.644,45.705,53.164,0.008948,4245.6,0.039174,7.3021,60.015,0.00012306,4189.8,9.18E-05,6006.4,40.838,65.064,2168.5,44.768,1.8976,0.00414,314.58,0.00026355,7444.4,17.216,1512.4,70.744,0.0040493,7005.4,1.0244,274.04,42.101,1198,128.46,3.1411,0.00126,938.06,0.10384,6.35E-06,5.9896,0.00013733,4.83E-05,355.07,16.282,997.15,1.02E-05,0.0071577,3720.8,0.011494,1.02E-05,3.25E-05,0.0012129,1.36E-05,9.55,4330.4,5893.7,688.17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.118,4.32,3627.2,9970,0.922,243,475,4.14E-05,0.000287,0.928,429,29,0.016913,0.0475,0.01233,5.1503,30.4,0.98992,7700,0.000387,953,0.0237,0.00346,11.92,385,464,0.217,1.01,322,300.92,0.0275,0.000144,3.52E-06,892,2.31,0.0168,8.66E-05,0.044272,5300,9.03E-06,3720,3.52E-06,20.3,7420,0.49,0.0929,174.68,584,7.29E-05,895.38,2.23,0.063677,18.6,0.385,23.4,665,0.00156,4610,8.69E-06,24.9,2,0.012447,9334.7,1103.6,5928.7,0.00217,0.119,5787,62.6,4.53,0.00618,0.798,0.80325,77.9,0.331,9942.7,350,0.00146,527.63,0.2524,6.48,2.08,9940.6,2.86,26.675,7.2531,158.58,0.00123,1.16E-05,15.69,0.00035101,1.00E-05,0.000115,2.38E-06,12.7,1.97E-05,2.17E-06,0.000107,1.35E-06,1.00E-05,6.77E-06,0.00029738,3.58E-05,9.55,6094.6,1930,174,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1199,42.7,4146.5,9410,1.1633,291,7.19,6.67,0.000389,5.77E-06,555,6516.7,0.00023326,0.54296,0.0013633,365,418.68,25.8,9920,0.000497,623,2.29,8.2,773,11.7,227,0.00015128,3.44,10000,4770,0.0191,1.94E-05,0.00126,4460,10.1,0.00014824,5.23E-05,0.00593,8590,0.00015,1860,0.24899,150,8250,0.0002387,5.9088,1339.5,1620,0.00192,1027.5,5.54,0.14,1.66,0.356,3.93,42.894,0.00253,9990,1.75E-06,13.6,102.03,0.0971,17.1,0.000141,203,2.42E-05,0.0049,7400,1.29,13,6.53E-05,0.042964,1.6286,7628.8,0.00081635,8619.4,27.682,0.0083219,1.29,0.186,334,10.8,4669.6,2.8112,11.3,3.2099,307.09,138,1.11E-06,499.93,953,0.000316,5.88E-05,705.98,64.9,0.00178,3.44E-05,0.00365,4.0771,6.97E-06,1.49E-05,0.00013407,0.0056289,9.55,5620,5240,1602.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1255,0.94897,537.64,3123.8,1.25,79.411,1.7765,0.00952,176.44,0.063106,552.15,85.301,0.00010304,0.0041906,0.00053626,7.1837,38.803,2.487,537.84,0.00010516,25.338,1.9993,2.401,654.32,252.83,8263.7,5.4421,19.6,9470.7,701.01,0.026007,1.35E-05,0.022859,573.28,2.1226,0.040468,5.23E-05,1.5851,1043.5,0.00024381,3920.9,0.00042007,7.1188,9394.6,0.602,1.4303,1890,141.84,0.00057069,2313.8,4.2834,97.506,0.55908,1.6618,16.197,5.7934,0.015015,2930.4,0.00022552,68.3,0.029411,0.00012721,552,0.00066128,833.47,1.26E-05,0.34994,7064.1,0.89351,0.00848,0.00046,0.65407,0.021124,0.17682,0.00041587,298.06,423,3.07E-05,1246,1.0851,244,2.5526,752,1.94,12.266,55.273,54.087,1.69E-06,0.003276,103.77,1.18E-06,1.05E-05,1.78E-06,89.924,50.013,1.79E-05,0.0001009,1.00E-05,1.21E-06,1.83E-05,1.88E-06,0.00010185,1.24E-06,9.55,8362.6,9120,82.109,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1422,1.6241,5471.6,3941.2,17.367,3387.2,0.001308,179.67,5030.9,0.044485,217.69,120.76,4.33E-05,0.0013511,0.00071347,0.0087276,178.4,2.5351,3749.1,0.0013956,9.9461,0.90245,56.656,7.9491,20.598,77.5,0.00043823,117,184.51,7425.2,0.38714,0.0631,2.77E-06,635.6,3.6137,0.025446,18.154,0.27251,1114.5,0.00656,6886.5,3.19E-06,138.8,7904,12.185,2.7517,7364.4,9.459,8.43E-05,1678.5,1.0546,0.36861,13.291,0.23728,1.3523,45.838,0.011853,2310.4,13.907,5837.5,0.0010887,1.11E-05,3027.6,0.0031793,9964.3,0.041813,0.23144,4834.5,8.1049,1.1078,5.00E-06,0.48794,0.65826,24.044,0.00098785,0.68191,73.034,0.0005171,0.32168,16.035,522.91,2.5505,969.77,3.3336,16.549,0.0052911,453.11,0.0062684,1.65E-06,14.76,0.00026943,5.6981,0.017123,152.35,185.3,2.99E-05,12.169,0.00060113,1.28E-06,2.53E-05,1941.2,0.00021965,0.001459,9.55,8656.3,9987.4,13.333,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1449,2.9922,8625.1,5677.5,0.13407,160.98,12.21,0.38345,166.05,0.31995,9783,10.961,0.00086884,0.0033166,0.00052735,13.772,375.26,3.187,326.59,0.00010312,23.468,3.3303,40.5,5.5059,21.752,2741.8,0.062008,0.41828,9018,3071.1,0.14541,0.0010915,1.72E-06,8840,0.79918,0.0010936,0.021471,111.51,977,0.022617,5546.2,0.01961,68.925,5192,1.3611,0.19168,2549.6,14.6,9.56E-06,8.64E-05,4.1688,0.14275,11.284,0.080271,84.175,249.93,0.094413,9620,0.00047188,9041.1,0.0023305,0.0062196,5155,0.0019717,1224.8,0.0086,0.63818,7399.7,64.94,0.20529,1.88E-05,4.0566,0.20626,24.706,2.36E-06,70.364,391.28,0.0036754,6979.1,0.73118,237.69,5.45E-06,9916,2.9919,11.464,0.00033777,6653.4,1.8949,0.00011558,24.098,0.00043727,1.01E-05,0.00031621,0.422,9989.2,1.17E-06,1.79E-05,0.00030419,0.00017849,6.57E-06,0.0042132,2.06E-06,0.00023708,9.55,7595.8,9999.5,213.39,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1482,3.7808,4760,376,2.3321,192,2.24,0.28222,179.81,0.91454,5310,3.3196,0.00061748,0.00123,0.0012842,14.104,43.1,0.76499,418,0.000177,3.44,1.86,74.84,3.7259,19.51,233.01,0.0349,4164.3,105.2,6164.1,0.0152,1.08E-05,0.0027467,569.4,2.16,0.0048526,0.17946,1.2155,1205.9,0.012754,9147.2,0.0011525,11.686,5326.7,563.12,0.1459,5190,2.7741,6.62E-05,1500,0.551,0.08712,1.77,0.282,16.766,106,0.11242,5430,0.0090196,912,72.717,56.905,3674.1,9.81E-06,999.28,0.0027009,0.072663,2232.6,7.3967,0.65725,0.0013752,1.88,0.00065185,179.38,0.027741,4093.1,39.3,3.30E-05,1306.2,1.0494,175.2,2.59,1551.6,2.64,10.72,0.0024112,11.909,1.16E-06,0.000178,17.726,1.05E-05,0.00012676,1.79E-05,8.0811,9812.9,0.000181,0.00036922,1.19E-05,0.00035616,1.02E-05,0.00010766,0.00010268,1.69E-06,9.55,6910,9817.5,95.047,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1684,4.6231,407.79,3395.5,1.16,140,0.1494,0.094593,2559.4,0.58977,2110,2.89,0.000418,2.74E-05,0.00032515,20.221,36.3,0.889,332.21,0.0012745,18.032,22.1,27.391,3.1246,17.839,23.2,0.184,9058.7,32.824,6714.9,0.14461,6.13E-06,0.0002715,634,4.33,0.017529,1.7476,0.0117,1246.6,0.011275,1314,0.00026709,7.2154,5950,0.012348,0.21662,8209.6,1.87,0.00010631,690,0.46689,0.0764,191.86,0.16,1.6321,555.65,0.01044,2950,0.0015304,53.5,0.48442,0.0018198,9998.4,0.0042917,5604.7,0.00014787,0.57971,4483.8,1.0087,0.078203,0.00022199,0.2687,0.151,4728.2,4.94E-06,508.43,70.562,8.73E-05,0.34273,4.1089,160.86,2.5348,755.8,2.77,11.635,0.0075794,5154.7,1.07E-06,2.37E-06,7.5514,0.00094658,0.00017983,1.01E-06,10.156,3094.2,0.000194,5.87E-06,1.33E-06,1.00E-05,1.04E-06,0.0006973,96.033,2.20E-05,9.55,7204.4,10000,79,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1739,29.982,264,68.1,592.77,377.19,0.417,5.06,2971.6,0.0456,1.3927,371.98,0.000237,0.051466,0.0025,0.085591,0.040826,0.0142,826.68,0.0019642,52.5,40.192,134.72,7720.4,253.8,290,0.673,19.8,7414,9670,0.12303,2.68E-05,0.00268,261.37,16.736,0.00017,0.000493,0.047976,2750,2.1656,5709.2,4.84E-06,32.4,10000,23.4,1.11,9453.1,1240,0.025,0.0131,0.99359,1.2801,0.165,2.76,23.3,724,0.21444,8782.7,6.39E-05,2390.5,0.0026281,0.14,1300,1.05E-05,9.0637,0.0411,0.606,9730,3.99,6.89,0.0151,0.13262,1.44,6193,0.23499,677.57,38.947,0.88546,9630,0.28289,192.34,6606.6,472.1,2.4469,22.9,113.4,505.84,2.21E-06,0.0063024,11.526,1.63,0.00128,1.35E-06,26.307,279.92,0.00011788,1.33E-05,1.33E-06,31.783,4.33E-05,0.00014067,0.0085096,0.00067209,9.55,7.4276,10000,12.665,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.187,0.0017571,53.996,87.153,213.34,7150,6.2281,2876.4,0.0469,8.07E-05,202.82,3.1712,36.697,9869,0.0010706,0.46143,8.7828,2.17E-06,1134.6,8.27E-05,3.6352,208.72,0.44055,2292.5,3218.1,0.96708,0.018192,1.7494,1170,29.795,334.95,94.2,8.8037,687.53,5466.7,0.0004352,4693.7,0.0871,1374.7,12.117,257.92,0.0175,0.24762,0.00010197,0.10117,398.28,0.0024617,0.011546,0.012936,6.4756,6921.4,7045.8,1557.8,21.3,0.30835,188.69,0.3605,9500.5,2436.7,1212.5,0.003252,3730.8,408.96,0.0010847,6.8153,0.011718,5.53E-06,1.3398,1.61,513.31,0.0008224,2.5543,59.421,11.12,8.28E-05,0.27706,2.0344,0.0001479,2020.4,3390,2481.1,2811.7,395.44,0.064205,0.38759,3.6184,0.015568,0.00288,0.051861,76.673,5.6083,0.00016173,2812.7,467.03,12.987,2.01E-05,91.646,9500,218.25,0.00055884,1325.7,22.144,2658.9,9.55,9430.3,5544.5,443.84,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.218,10.507,4910,501.44,1.9503,5910,0.333,0.361,3190,0.288,4321.3,2.53,0.015828,0.0064982,0.00101,3.67,2570.7,13.4,10000,0.0004582,28.8,2.15,150,0.34901,3.98,9620.9,0.022731,49.9,939.15,1420,0.0142,0.00059852,0.00068164,1190,5.2411,0.00125,0.008311,75.423,756.58,1.94E-05,6353.8,0.28647,104,1691.7,125.03,0.071,6001.3,2.61,0.00028,1841.6,0.27355,0.07241,0.33103,1.68,54,53.1,0.008901,4240,0.0397,7.3814,68.599,0.00039389,2051.2,0.0928,4270,39.56,63.319,2150.8,38.4,1.6697,0.00327,322.12,0.028503,9700.7,18.9,1130,70.6,0.0095747,8653.9,1.0015,244.02,42.107,1170,130.65,3.1314,0.0012,0.073001,0.103,6.69E-05,4.4637,0.00137,0.00051214,353.04,51.674,643,1.01E-05,0.01006,3490,0.00010712,0.00043144,3.24E-06,0.0013423,1.34E-05,9.55,4310.8,5860,685,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2294,2.7982,272.81,4046,3.3443,885.26,1.3424,0.1064,213.54,0.53548,9450,10.003,0.00044586,0.00031787,0.0010505,0.26438,27.308,1.3527,892.58,9.35E-05,19.751,4.2568,28.683,55.167,17.803,40.628,2.41E-06,0.31212,9644.3,75.988,0.014055,0.00059841,0.0057798,528.17,2.5321,0.025466,0.054413,0.071996,1010.1,0.0014087,0.00023344,0.0060971,7.43,5082,0.011318,0.13533,341.17,1.5519,0.00010877,1990.1,1.4854,0.091074,6.1304,0.21165,0.35702,10.488,0.0090228,61.289,1.42E-06,56.612,0.0034845,0.00016234,122,0.00050379,1390,0.015619,1.2149,1535.2,1.2993,0.1798,0.0092467,0.48311,0.07493,6153.5,0.26408,3165.5,402.04,0.10426,4.06E-05,1.2031,179.75,1.3754,1017.4,0.0010342,9.8543,0.85221,64.049,1.00E-06,0.0048783,29.648,0.010448,1.00E-05,1.01E-05,17.801,8218.9,1.82E-05,4.23E-06,1.01E-05,6.54E-05,3.22E-06,1.01E-05,3.67E-06,2.30E-06,9.55,4077.2,1049.9,90.801,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2494,6.7936,290,3650,2.462,488,1.5009,0.0534,314.83,0.00053036,195.28,1.52,0.00075951,2.00E-06,0.00665,29.282,38.026,0.9122,347.06,0.0010338,36,1.9,23.174,6.1248,17.871,31.3,31.179,9863,1.032,1600,0.014572,7.85E-06,0.000191,600.71,2.21,0.0054541,0.0017284,0.00037497,974,4.793,6200,0.00078376,11.042,9166.5,2208.2,0.7737,989.11,1.6603,1.101,649.85,70.786,0.79799,1076.7,17.233,14.8,60.7,0.0096445,3120,0.000535,136,0.08172,4.78E-05,952,0.00011611,5987.6,0.11691,8.4256,1.55E-05,1.37,2.5995,2.61E-05,0.371,1.16,253.07,8.1501,5826.3,47.976,0.00012616,1510,0.443,1797.5,1.33,333.41,2.691,11.199,0.00449,9737.3,0.0054641,1.04E-06,5.1157,0.022005,1.78E-05,0.00017374,5.63,5084.3,8.0923,0.000104,1.54E-05,1.06E-05,3.16E-05,1.9345,0.0018924,5.89E-05,9.55,6680,10000,79.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2534,3.2602,1710,3300,1.3018,3527.1,4.7012,0.22634,519.15,0.033,31.549,10.016,0.000586,0.0019841,0.0029974,16.884,30.726,0.192,1496.1,0.00094324,4.78,10.32,62.448,55.976,6.9825,148.94,3.58,3.048,1850.9,7011.6,0.046485,0.064081,0.0068899,360.51,13.214,2.48E-05,0.8275,824.4,7141.2,0.0027409,1.4826,2.30E-05,7346.2,556.51,25.057,0.00091077,0.54452,2.1267,0.0017047,2630.4,10.1,0.05624,1.14,1.0004,16.6,9.6607,0.022213,2.3478,6.87E-06,936.73,0.042197,0.00017246,7012.9,0.00039884,2313.3,0.030223,102.6,9200,9.9951,0.18368,0.00368,13.343,0.014012,7158,0.037153,5514,1246.1,0.00037536,7411.1,0.71699,521.77,13.615,6888.1,0.038866,41.858,0.00015742,9834.5,0.0030772,6.10E-06,12.542,3.85E-05,5.92E-06,0.0032401,21.29,950.18,0.0002376,3.69E-06,0.00012114,0.00053915,4.28E-06,1.09E-06,4.03E-06,72.482,9.55,6440,9800,104.01,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2546,38.5,3960,3350,1.25,945.51,12.6,1.27,560,0.262,1189.4,8.4278,0.00054,0.017891,0.000419,51.5,32.9,1.83,703,1.97E-05,45.9,2.25,184,560,1900,4.84,0.0546,3574.3,302.91,502,0.0236,8.75E-06,0.00026619,642,25.9,0.00075221,0.11511,0.00616,1560,0.0003568,2110,0.0035136,10.5,6110,64.053,0.161,8.93E-06,2.44,8.51E-05,728,0.74564,0.114,0.901,0.157,36.9,11.7,0.0131,9280,7.09E-05,49.5,0.076553,0.000135,4.46E-06,1.25E-06,787,5.51E-06,26.2,3762.2,0.899,0.0162,0.011,1.06,146,9750,4.51E-06,226,30.6,0.066098,14.9,1.86,2110,1.33,3290,2.7653,11.894,0.00592,2649,0.062982,2.28E-06,4.74,0.00056921,1.15E-06,0.00086602,12.3,1630,2.92E-06,4.70E-05,3.19E-06,2.65E-05,3.42E-06,0.046733,53.14,1.98E-05,9.55,2425.4,10000,5580,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2633,4.0347,344.08,8583.1,0.0060522,139.47,1.4902,3.2031,2970.7,0.0419,2563.7,23.705,0.0022523,0.00461,0.07501,83.321,0.7042,0.0013402,3630,0.00098884,63.806,8.3634,130.07,19.1,21.95,1522,1.7664,7691.9,9991.4,10.9,0.0157,0.0052515,0.00052205,1360.6,0.53028,0.83378,4.02E-05,3.5564,2721.2,4.67E-05,6162,2.42E-06,9.0888,8717.5,1.1096,2.4204,4052.2,3.6208,0.00070429,3.60E-05,9.9677,126.03,6.6302,48.548,2.255,133.06,0.0076685,7417.7,0.0001727,563.16,4.09E-05,0.1492,8570,0.0087392,3640,0.049449,0.019609,0.00207,0.015117,28.939,0.00091959,5.1713,6.2348,640,0.056,1486.4,78.1,0.11455,4595.4,0.502,17.115,2.18,1410.4,2.3933,14.519,0.019347,9953,0.075895,0.016612,14.105,8.20E-06,322.55,0.52513,0.30599,9904.2,6.66E-06,0.00021319,2.18E-06,8.44E-06,1.74E-06,3.71E-05,1.78E-06,0.00074376,9.55,8931.1,999.44,8613.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.269,5.54,768.78,4413,0.198,165,0.762,2.99,2912.9,0.0203,9962,76.145,0.000607,0.18118,0.029568,324,0.00836,0.164,7419.3,0.00029065,6.5512,4.09,45.3,70.2,6.8774,3270,0.26639,12.931,397,33.472,0.0365,4.75E-05,1.17E-05,4870,13.74,8.66E-05,0.070855,0.000133,3900,1.43E-05,3920,0.0032271,21.6,5630,26.5,8.18,729.09,252.73,5.41E-05,4.06E-06,0.15755,13.5,1.9516,0.17117,13.51,10.021,0.14002,3219.4,0.0058,3194.6,0.0042796,0.00064107,259,0.0059631,4560,2.25E-05,13.9,51.506,40.2,0.799,0.0014444,3.11,0.12672,6129.5,0.17,78.8,620,3.37E-05,1099,0.3136,4290,177,4460,22.8,3.54,0.025727,8029.4,1.98E-06,0.0010636,16.8,1890,2.47E-06,1.02E-05,11.361,33.014,5.62E-06,1.96E-05,1.78E-05,0.000119,3.35E-05,2.97E-06,2.25E-05,1.03E-06,9.55,9130,3920,591,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
